sentence,contains_off
"Bastons et gros bras Le fait que la société d ' Axel Loustau s ' occupe de la sécurité d ' un événement du FN n ' est pas une surprise. Ce quadra a déjà officié à plusieurs reprises comme prestataire de services pour le parti d ' extrême droite. La première fois , c ' était en Corse , en mars 2012 , lors de la campagne présidentielle. Ce jour-là , M. Loustau et ses camarades - il recrute volontiers dans le vivier militant radical - ont eu maille à partir avec plusieurs militants indépendantistes de gauche .",0
"Le groupe démine, répète que la question a été relue par le cabinet de Gérard Collomb - comme c'est l'usage pour la majorité.C'est donc qu'elle ne posait pas problème.Seul le ton aurait été trop offensif.Sur les bancs de LRM, certains des députés de la commission des lois fulminent en entendant la question de leur collègue.",1
"« Les chiens sont lâchés », laissera tomber l'intéréssé, un peu plus tard, accusant la presse de s'être livrée à « une campagne inqualifiable ».L' « hommage » que lui a rendu Gérard Larcher, dans le discours qu'il a prononcé après son élection à la présidence, ne pouvait être plus bref.« Merci, monsieur le président, pour ce que vous avez donné au Sénat.» Avant d'affirmer sa résolution à restaurer l' « image » de l'institution, qu' « il est devenu un exercice de mode de critiquer ».",0
"INDEMNITÉS DE TOUTES SORTES   Il a aussi indiqué que le budget de l'Assemblée - 534 millions d'euros - n'augmenterait pas en 2009, et qu'il refuserait la hausse de 3,80 % de la dotation prévue dans le projet de loi de finances.Cette apparente stabilité est permise par la baisse de 44 % de la section d'investissement, qui passe de 72,2 millions à 40,2 millions d'euros, les travaux d'aménagement du 101, rue de l'Université étant en voie d'achèvement.Or, selon le Journal du dimanche, c'est notamment sur la gestion de son patrimoine immobilier que portent les critiques adressées par la Cour des comptes à l'Assemblée nationale.Ainsi, le coût final des travaux de l'immeuble Chaban-Delmas - qui accueille 280 bureaux de députés, des salles de conférences et le restaurant de l'Assemblée - devrait-il dépasser 125 millions d'euros, soit le double du montant prévu.",0
"Depuis que Jacques Chirac l'a nommé, trois mois avant la fin de son second mandat présidentiel, à la tête du Conseil constitutionnel, Jean-Louis Debré se languit.Alors il écrit.Un « polar politique », Quand les brochets font courir les carpes (Fayard, 306 p., 18 euros), paru en janvier, dont l'intrigue menait des jardins du Palais-Royal au quartier des ministères.Et, à présent, ces Oubliés de la République, galerie de portraits - une vingtaine au total - qui ressemble fort à une collection de regrets.",0
"« La ­République en marche doit s'emparer des thèmes de la laïcité et de l'islam pour incarner une vision politique.Il y a besoin que le camp progressiste puisse défendre son projet d'une société ouverte et qu'il en fasse une force », ­déclarait-il notamment, en condamnant l' « hystérisation » du débat par Manuel Valls.« Emmanuel Macron et le gouvernement doivent porter un discours construit et nuancé sur le sujet pour ne pas laisser le champ libre aux extrêmes et à [Laurent] ­Wauquiez, pour qui c'est uniquement un problème identitaire, estime un ministre de poids.Il y a entre 4 et 6 millions de musulmans en France, donc il faut absolument en parler.",1
"« La coconstruction réduit de manière radicale les risques de dérapages, reconnaît Gilles Le Gendre.Quand vous associez les députés en amont, vous permettez à chacun de s'exprimer, cela fait baisser la tension.» « C'est une arme anti-couacs, abonde un proche du ­premier ministre.C'est la même méthode que celle utilisée avec les partenaires sociaux lors des ­ordonnances sur la loi travail ou avec les collectivités locales sur le plan d'économies.",0
"L'un des principaux orateurs du groupe socialiste, Julien Dray (Essonne) a voulu faire de ce débat une  confrontation idélogique entre capitalisation et répartition .Comme les autres porte-parole de l'opposition parlementaire, M. Dray a dénoncé l'abandon de la  logique par répartition  basée sur la solidarité entre les générations, au profit d' un système du chacun pour soi , qui ne  bénéficiera qu'aux titulaires de hauts revenus et aux entreprises les plus florissantes , comme l'a affirmé Augustin Bonrepaux (PS, Ariège).Devant la levée de boucliers syndicale et politique, Jean Arthuis a remplacé son ministre délégué Yves Galland au banc du gouvernement.Le ministre de l'économie s'est efforcé de calmer la colère et les craintes des  partenaires sociaux .",0
"Plus cyniques , d ' autres proches ne nient pas que ce débat arrive à point nommé pour sortir l ' ancien premier ministre de l ' ombre. Il recherche la rédemption , il rêve de revenir dans le jeu , d ' être nommé ministre. Or , il pense que sa force , c ' est sa cohérence , analyse l ' un d ' eux , qui regrette que Manuel Valls s ' enferme dans les mêmes sujets. Ça lui fait un terrain d ' expression , admet un autre ami .",1
"Mais aucune n ' a l ' intention de rendre sa carte. La piquette qu ' on s ' est prise Nicole , elle , attend de voir . Après la piquette qu ' on s ' est prise , elle veut bien rester si et seulement si le parti prend en compte son avis. Derrière ses ­petites lunettes rondes , c ' est son propre camp que la militante parisienne de 59 ans juge le plus sévèrement .",0
"C'est au niveau du Parlement que les choses vont se jouer.« Nous avons rencontré un certain nombre de parlementaires pour leur suggérer de déposer un amendement de suppression.Face à l'amendement de Charles de Courson, Frédéric Lefebvre [député UMP des Hauts-de-Seine] a déposé un contre-amendement proposant de porter le plafond à 15 000 euros », précise Anne-Adélaïde Séguy-Govin, consultante chez Fairvalue.Les choses n'ont pas traîné.",0
"Même la majorité avait tiqué mais, pour l'exécutif, « lâcher » sur ce point aurait envoyé un « mauvais signal » en direction des fameux « voyageurs du vendredi soir » à qui la mesure était destinée.Pas question donc de bouger.Ce faisant, le gouvernement prête le flanc aux critiques de l'opposition qui ne comprend pas comment, au nom de la solidarité, les riches contribuables peuvent s'exonérer des efforts demandés au reste de la société.En période de crise économique et financière, l'antienne sans cesse répétée finit par gagner les esprits.",0
"« Amélie, elle comprend vite, elle assimile », salue Gilles Carrez.Si ses adversaires politiques moquent gentiment « La Montchalin », perles nacrées aux oreilles et ballerine aux pieds, ils n'en estiment pas moins la trentenaire.« La particularité du débat budgétaire, c'est que vous utilisez la technique pour en faire un levier politique.Amélie sait le faire », estime Valérie Rabault, à contre-pied de ceux qui trouvent la députée de l'Essonne trop « techno .",0
"Je comprends que les jeunes ont envie d ' avoir un revenu suffisant. Peut-être qu ' on pourrait un peu baisser le smic pour les jeunes , et augmenter leur revenu de ­façon fiscale. Ne craignez-vous pas que l ' on dise que vous êtes le Prix Nobel du Medef ? L ' économie , ma science , n ' est pas une science parfaite , on a des incertitudes , des choses qu ' on connaît mal , mais je dis ce que dit la science .",0
"Quand , du côté de M. Hollande , plusieurs proches du chef de l ' Etat le qualifient de traître et ont plaisir à glisser que le président bat froid son ancien chef du gouvernement. M. Valls doit éviter qu ' un front tout sauf Valls se cristallise contre lui. Un obstacle que plusieurs de ses soutiens avaient anticipé , avant même qu ' il décide de se porter candidat. N ' y va pas !",1
"« Exclure, il faut le faire s'il n'y a pas d'autre solution », nuance en effet M. Rupin.L'attitude des députés lors de l'examen du texte asile-immigration et notamment la nature de leur vote seront néanmoins scrutées de très près, autant que l'attitude des députés contestataires sur les textes à venir.« On verra si c'est une prochaine étape pour la suite », se projette également Jean-Michel Clément, comme s'il était prêt à de nouvelles batailles.Député, ses révélations sur l'opacité du budget de l'Elysée en avaient fait une personnalité politique respectée.",0
"Dès son arrivée au Château , le candidat d ' En marche ! a ainsi décidé qu ' il partagerait une partie de son cabinet avec celui de son premier ministre. Au total , onze conseillers travaillent aujourd ' hui pour les deux têtes de l ' exécutif , sur des secteurs aussi importants que l ' énergie , le logement , la protection sociale , les transports ou encore la fiscalité. Depuis des années , la dyarchie Matignon-Elysée créait de l ' incohérence , justifie l ' entourage du président de la République .",1
"Sans oublier Pau, où M. Bayrou se trouve lui-même au coeur d'une triangulaire pour le second tour.Si son score est compris entre 5 % et 10 %, le MoDem est en mesure de fusionner avec l'une des listes qualifiées pour le second tour.« PAS DE CONSIGNE GÉNÉRALE »   Si le seuil de 5 % n'est pas atteint, ce sont les électeurs centristes qu'il faudra directement séduire.« Il n'y aura pas de consigne générale, on examinera ville par ville, candidat par candidat », a indiqué M. Bayrou.",0
"« Personne ne comprend ce que l'on fait », s'agace une députée.« On est trop technocratiques!», fustige un pilier du groupe.Selon une autre élue, qui évoque les « petites phrases » du chef de l'Etat, « la parole présidentielle a fait du mal .",0
"« Pour moi, c'est inacceptable.Je trouve particulièrement choquant qu'on modifie tous les trois ans la Constitution au gré des circonstances.A l'époque, cette disposition a été introduite pour faire accepter le traité européen », fulmine Jean-Christophe Lagarde, député (Nouveau Centre) de Seine-Saint-Denis.« La Constitution n'a pas à graver dans le marbre des dispositions de circonstance et la procédure référendaire doit être réservée à des questions qui concernent directement les Français », rétorque le président de l'Assemblée, Bernard Accoyer.",0
